BOTTLE,20120821SIOCCHAMB
# Corrected Alkalinity citation
# BOTTLE,20120816SIOCCHAMB
# Added citation information
#BOTTLE,20120622CCHDOSIOCBG
#code : Justin Fields merge_exchange.rb 
#original files copied from HTML directory: 2012-06-22
# updated TIME, CTDTMP, CTDPRS, CTDSAL, CTDOXY, SALNTY, SALNTY_FLAG_W, OXYGEN
# added CTDRAW, THETA
#BOTTLE,20111206CCHDOSIOCBG
#
# Data Provided by:
# Program                Affiliation   Principal Investigator   email
# --------------------------------------------------------------------------------------------
# Chief Scientist        NOAA/AOML     Molly Baringer             Molly.Baringer@noaa.gov
# CTDO                   NOAA/PMEL     Gregory Johson             Gregory.C.Johnson@noaa.gov
#                        NOAA/PMEL     Molly Baringer             Molly.Baringer@noaa.gov
# Salinity               NOAA/AOML     Molly Baringer             Molly.Baringer@noaa.gov
# Nutrients              NOAA/AOML     Jia-Zhong Zhang            Jia-Zhong.Zhang@noaa.gov
#                        NOAA/PMEL     Calvin Mordy               Calvin.W.Mordy@noaa.gov
# Data Processing        UCSD/SIO      James H. Swift             jswift@ucsd.edu
# CFCs/SF6, CCL4         NOAA/PMEL     John Bullister             John.L.Bullister@noaa.gov
# Total Alkalinity, pH   RSMAS/MAC     Frank Millero              fmillero@rsmas.miami.edu 
#
# The data included in these files are preliminary, and are
# subject to final calibration and processing. They have been
# made available for public access as soon as possible following
# their collection.  Users should maintain caution in their
# interpretation and use. Following American Geophysical Union
# recommendations, the data should be cited as: data
# provider(s), cruise name or cruise ID, data file name(s)
# CLIVAR and Carbon Hydrographic Data Office, La Jolla, CA
# USA," and data file date. For further information", please
# contact one of the parties listed above or cchdo@ucsd.edu.
# Users are also requested to acknowledge the NSF/NOAA-funded
# U.S. Repeat Hydrography Program in publications resulting
# from their use.
#
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,DATE,TIME,LATITUDE,LONGITUDE,CTDRAW,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,SF6,SF6_FLAG_W,CCL4,CCL4_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,PCO2_FLAG_W,PCO2TMP,PH_TOT,PH_TOT_FLAG_W,PH_TMP,DOC,DOC_FLAG_W,TDN,TDN_FLAG_W,TRITUM,TRITUM_FLAG_W,HELIUM,HELIUM_FLAG_W,THETA,SIG0,DELO18,DELO18_FLAG_W,SALTREF,SALTREF_FLAG_W,BLACKC,BLACKC_FLAG_W,PIGMENTS,PIGMENTS_FLAG_W
,,,,,,,,,DBAR,DBAR,ITS-90,PSS-78,,PSS-78,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,PMOL/KG,,PMOL/KG,,FMOL/KG,,PMOL/KG,,UMOL/KG,,UMOL/KG,,UATM,,DEG C,,,DEG C,UMOL/KG,,UMOL/KG,,TU,,NMOL/KG,,DEG C,KG/M^3,/MILLE,,G/KG,,,,,
33RO20110926, A10, 1, 2, 9, 20110928, 0604, -28.5128, 14.9492,     4.70,      4.7,  14.4560,  34.9876, 2,  34.9891, 2,    254.9, 2,    260.6, 2,     8.78, 2,     4.88, 2,     0.23, 2,     0.66, 2,    2.869, 2,    1.673, 2,   1.5780, 2,    3.576, 2,   2083.4, 2,   2317.0, 2,   -999.0, 9,  -999.00,    7.8991, 2,     25.33,  -999.00, 1,  -999.00, 1, -999.000, 9, -999.0000, 9,  14.4553, 26.079,  -999.00, 9, 35.1541, 2, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 1, 2, 8, 20110928, 0604, -28.5128, 14.9492,    14.60,     14.6,  14.4506,  34.9873, 2,  34.9903, 2,    255.3, 2,    260.8, 2,     8.78, 2,     4.88, 2,     0.22, 2,     0.66, 2, -999.000, 5, -999.000, 5, -999.0000, 5, -999.000, 5,   2084.6, 6,   2318.2, 2,   -999.0, 9,  -999.00,    7.9011, 2,     25.33,  -999.00, 1,  -999.00, 1, -999.000, 9, -999.0000, 9,  14.4485, 26.082,  -999.00, 9, 35.1553, 6, -999.0000, 9, -999.0000, 9
33RO20110926, A10, 1, 2, 7, 20110928, 0604, -28.5128, 14.9492,    25.10,     25.1,  14.4501,  34.9872, 2,  34.9915, 2,    255.7, 2,    260.9, 2,     8.88, 2,     4.78, 2,     0.21, 2,     0.65, 2,    2.846, 2,    1.676, 2,   1.6220, 2,    3.861, 2,   2084.7, 2,   2317.3, 2,   -999.0, 9,  -999.00,    7.9007, 2,     25.31,  -999.00, 1,  -999.00, 1, -999.000, 9, -999.0000, 9,  14.4464, 26.086,  -999.00, 9, 35.1565, 2, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 1, 2, 6, 20110928, 0604, -28.5128, 14.9492,    51.50,     51.5,  14.3265,  35.0131, 2,  35.0147, 2,    251.2, 2,    251.5, 2,     8.00, 2,     5.46, 2,     0.30, 2,     0.72, 2,    2.820, 2,    1.665, 2,   1.6590, 2,    3.371, 2,   2094.5, 2,   2319.0, 2,   -999.0, 9,  -999.00,    7.8814, 2,     25.23,  -999.00, 1,  -999.00, 1, -999.000, 9, -999.0000, 9,  14.3189, 26.132,  -999.00, 9, 35.1798, 2, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 1, 2, 5, 20110928, 0604, -28.5128, 14.9492,    75.90,     75.9,  12.4322,  34.9889, 2,  34.9932, 2,    204.4, 2,    207.1, 2,     7.61, 2,    13.66, 2,     0.16, 2,     1.11, 2,    2.967, 2,    1.715, 2,   1.3950, 2,    2.110, 2,   2135.5, 2,   2293.9, 2,   -999.0, 9,  -999.00,    7.7692, 2,     25.28,  -999.00, 1,  -999.00, 1, -999.000, 9, -999.0000, 9,  12.4221, 26.509,  -999.00, 9, 35.1583, 2, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 1, 2, 4, 20110928, 0604, -28.5128, 14.9492,    99.00,     99.0,  10.8527,  34.8840, 2,  34.8874, 2,    200.7, 2,    199.5, 2,     6.83, 2,    16.20, 2,     0.06, 2,     1.22, 2,    3.120, 2,    1.756, 2,   1.2300, 2,    1.184, 2,   2145.0, 2,   2298.9, 2,   -999.0, 9,  -999.00,    7.7343, 2,     25.32,  -999.00, 1,  -999.00, 1, -999.000, 9, -999.0000, 9,  10.8407, 26.718,  -999.00, 9, 35.0519, 2, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 1, 2, 3, 20110928, 0604, -28.5128, 14.9492,   125.00,    125.0,  10.4679,  34.8420, 2,  34.8406, 2,    196.7, 2,    193.5, 2,     8.10, 2,    17.86, 2,     0.07, 2,     1.33, 2,    3.129, 2,    1.738, 2,   1.1650, 2,    1.279, 2,   2152.7, 2,   2298.6, 2,   -999.0, 9,  -999.00,    7.7157, 2,     25.28,  -999.00, 1,  -999.00, 1, -999.000, 9, -999.0000, 9,  10.4530, 26.750,  -999.00, 9, 35.0049, 2, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 1, 2, 2, 20110928, 0604, -28.5128, 14.9492,   152.30,    152.3,   9.9705,  34.7920, 2,  34.7957, 2,    153.7, 2,    152.5, 2,    12.59, 2,    21.76, 2,     0.03, 2,     1.66, 2,    2.973, 2,    1.659, 2,   1.0490, 2,    1.319, 2,   2187.3, 2,   2297.4, 2,   -999.0, 9,  -999.00,    7.6261, 2,     25.25,  -999.00, 1,  -999.00, 1, -999.000, 9, -999.0000, 9,   9.9530, 26.800,  -999.00, 9, 34.9598, 2, -999.0000, 9, -999.0000, 1
33RO20110926, A10, 1, 2, 1, 20110928, 0604, -28.5128, 14.9492,   169.20,    169.2,   9.9300,  34.7869, 2,  34.7868, 2,    153.6, 2,    153.0, 2,    12.79, 2,    21.57, 2,     0.04, 2,     1.67, 2,    3.017, 2,    1.679, 2,   1.0810, 2,    1.274, 2,   2189.0, 2,   2294.6, 2,   -999.0, 9,  -999.00,    7.6285, 2,     25.26,  -999.00, 1,  -999.00, 1, -999.000, 9, -999.0000, 9,   9.9105, 26.801,  -999.00, 9, 34.9508, 2, -999.0000, 9, -999.0000, 9
